months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
126,30,IL,500/1000,2000,916.13,0,MALE,College,sales,golf,unmarried,55300,-58400,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,16,3,YES,2,0,NO,74160,6180,12360,55620,Mercedes,2002,N
255,45,IL,500/1000,500,1192.27,0,MALE,High School,sales,base-jumping,own-child,0,-40200,Single Vehicle Collision,Front Collision,Total Loss,Other,NC,16,1,NO,2,0,YES,67320,12240,12240,42840,Ford,2006,N
449,57,OH,250/500,2000,1440.68,0,MALE,Associate,tech-support,movies,own-child,25000,0,Parked Car,?,Minor Damage,,SC,8,1,YES,0,1,YES,5390,980,980,3430,Volkswagen,2008,N
122,34,IL,250/500,500,1495.06,0,FEMALE,Masters,prof-specialty,polo,unmarried,38100,-31400,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,PA,18,3,NO,2,0,YES,99990,18180,18180,63630,Mercedes,2011,N
312,47,OH,500/1000,1000,1212.07,0,FEMALE,MD,exec-managerial,polo,wife,66900,-51800,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,17,3,NO,2,3,NO,56320,7040,7040,42240,Mercedes,2000,N
254,41,IL,250/500,500,1581.27,5000000,FEMALE,PhD,handlers-cleaners,skydiving,own-child,42200,-48000,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,8,1,YES,2,2,NO,63470,5770,11540,46160,BMW,1999,N
166,34,OH,100/300,1000,1083.72,0,FEMALE,High School,machine-op-inspct,base-jumping,wife,65600,-68200,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,18,1,NO,0,2,YES,53680,4880,4880,43920,Honda,2005,N
14,28,OH,250/500,2000,1587.96,0,FEMALE,Associate,craft-repair,board-games,unmarried,0,-26900,Single Vehicle Collision,Rear Collision,Major Damage,Fire,WV,18,1,?,2,1,YES,71280,12960,12960,45360,Audi,2012,Y
252,39,IN,250/500,1000,1086.21,0,MALE,JD,farming-fishing,hiking,unmarried,68500,-57500,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,18,1,?,1,2,?,50490,5610,5610,39270,Nissan,2001,N
390,51,OH,250/500,2000,1124.38,0,MALE,Associate,armed-forces,reading,other-relative,0,0,Vehicle Theft,?,Minor Damage,,VA,9,1,YES,1,1,YES,7080,1180,1180,4720,Ford,2001,N
136,33,OH,250/500,1000,855.14,0,FEMALE,PhD,craft-repair,paintball,not-in-family,37900,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NC,23,1,YES,0,1,YES,30700,3070,6140,21490,Toyota,2015,N
224,42,OH,500/1000,500,1212.75,0,FEMALE,College,prof-specialty,kayaking,own-child,0,-51400,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,11,1,?,0,0,YES,55200,9200,13800,32200,Honda,1998,N
27,32,OH,100/300,500,1008.38,0,FEMALE,PhD,adm-clerical,yachting,other-relative,37900,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,11,1,NO,1,0,?,61500,12300,6150,43050,Dodge,2013,N
107,26,IL,500/1000,2000,932.14,0,MALE,MD,sales,cross-fit,own-child,40600,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,2,3,NO,2,3,NO,78650,14300,7150,57200,Audi,1996,Y
440,57,IL,100/300,1000,995.55,5000000,MALE,College,protective-serv,paintball,wife,51500,-52100,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,19,3,YES,0,3,?,68200,12400,12400,43400,Jeep,2007,Y
34,34,OH,500/1000,500,1295.87,0,FEMALE,PhD,priv-house-serv,chess,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NC,4,3,?,1,0,NO,50800,5080,5080,40640,Audi,1997,Y
98,31,IN,100/300,500,671.92,0,MALE,Masters,machine-op-inspct,bungie-jumping,wife,0,-26400,Single Vehicle Collision,Front Collision,Minor Damage,Other,NC,3,1,?,2,0,?,64080,7120,7120,49840,Ford,1997,N
125,35,OH,500/1000,500,1054.83,7000000,MALE,JD,tech-support,cross-fit,husband,0,-51300,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,17,1,YES,2,3,NO,88660,8060,16120,64480,Mercedes,2007,Y
259,39,OH,250/500,1000,1422.36,0,FEMALE,JD,craft-repair,movies,unmarried,0,-83900,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,PA,12,3,NO,1,3,?,46560,7760,7760,31040,Nissan,2012,N
289,47,OH,500/1000,2000,1102.29,0,FEMALE,Associate,adm-clerical,hiking,own-child,73000,-37900,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,15,1,NO,1,0,YES,54000,6000,6000,42000,Toyota,1996,N
142,30,IN,250/500,2000,1616.58,0,MALE,JD,adm-clerical,polo,husband,58500,-46800,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,13,3,YES,0,3,YES,63600,6360,12720,44520,Dodge,2010,N
37,23,IL,500/1000,500,1475.93,0,FEMALE,College,prof-specialty,hiking,husband,0,-67400,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,17,3,YES,1,0,NO,51660,5740,5740,40180,Dodge,2010,N
22,25,OH,250/500,2000,1053.24,0,FEMALE,College,prof-specialty,movies,other-relative,51100,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,NC,0,4,YES,1,0,NO,77130,8570,17140,51420,Accura,1995,N
118,28,IN,500/1000,2000,1207.36,0,FEMALE,High School,handlers-cleaners,camping,own-child,0,-57000,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,WV,22,2,NO,1,0,?,74200,7420,14840,51940,Volkswagen,1997,N
78,27,OH,500/1000,500,1060.88,0,MALE,JD,other-service,skydiving,other-relative,0,-66500,Parked Car,?,Trivial Damage,Police,SC,4,1,NO,0,3,NO,6050,550,1100,4400,Volkswagen,2009,N
158,33,OH,100/300,2000,1327.41,0,FEMALE,Associate,handlers-cleaners,skydiving,other-relative,0,-38600,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,0,1,?,0,0,?,35000,3500,7000,24500,Suburu,2012,N
137,30,IL,250/500,500,1039.55,0,MALE,MD,exec-managerial,kayaking,unmarried,55600,-59700,Multi-vehicle Collision,Front Collision,Minor Damage,Other,WV,4,3,?,2,1,?,74030,6730,13460,53840,Chevrolet,2005,N
110,28,OH,250/500,1000,1573.93,0,MALE,College,other-service,movies,other-relative,30400,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,20,3,YES,0,2,?,65040,10840,10840,43360,Suburu,2010,N
38,28,OH,500/1000,500,1122.95,4000000,MALE,Masters,priv-house-serv,golf,other-relative,78000,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,4,3,NO,0,3,YES,74880,12480,12480,49920,Accura,2000,N
228,42,IN,250/500,2000,1197.22,5000000,MALE,MD,machine-op-inspct,reading,other-relative,0,0,Vehicle Theft,?,Minor Damage,Police,VA,8,1,?,0,0,?,5070,780,780,3510,Mercedes,2007,Y
310,48,OH,100/300,1000,845.16,0,FEMALE,Masters,priv-house-serv,base-jumping,other-relative,0,0,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,21,1,YES,1,0,NO,55170,6130,6130,42910,Audi,2005,Y
204,38,IL,100/300,2000,1124.47,0,FEMALE,MD,tech-support,kayaking,wife,0,-45100,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,SC,5,1,NO,0,1,?,90530,16460,16460,57610,Ford,2003,N
147,37,IN,250/500,1000,1306.78,0,MALE,MD,prof-specialty,video-games,other-relative,0,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,22,1,?,1,0,NO,81120,13520,20280,47320,Toyota,1995,N
1,33,IL,250/500,500,903.32,0,FEMALE,High School,transport-moving,yachting,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,1,3,?,1,0,?,31700,6340,3170,22190,Toyota,2006,N
289,48,IL,500/1000,500,1173.37,8000000,FEMALE,PhD,handlers-cleaners,board-games,own-child,0,-42700,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,1,1,?,1,0,?,42900,8580,0,34320,Accura,1999,N
119,34,IL,250/500,500,1299.18,0,FEMALE,College,tech-support,hiking,wife,57100,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,OH,7,1,YES,2,1,YES,45540,8280,8280,28980,Honda,1998,Y
165,35,IL,250/500,500,900.02,6000000,MALE,College,craft-repair,camping,own-child,0,-49900,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,8,1,NO,1,3,YES,69700,6970,6970,55760,BMW,2008,N
128,35,IN,250/500,1000,1074.99,0,FEMALE,Associate,adm-clerical,bungie-jumping,husband,0,-48800,Vehicle Theft,?,Trivial Damage,Police,VA,16,1,?,2,0,?,7590,1380,690,5520,Accura,2012,N
280,48,IL,250/500,1000,1387.35,0,MALE,JD,transport-moving,paintball,not-in-family,0,-72000,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,16,1,NO,2,2,?,61320,10220,10220,40880,BMW,1998,N
373,55,IN,250/500,500,1607.36,0,MALE,MD,sales,yachting,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,21,4,?,0,2,NO,60600,6060,12120,42420,Dodge,2007,Y
279,45,IN,250/500,2000,1333.97,6000000,FEMALE,MD,other-service,bungie-jumping,unmarried,61100,-30700,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,21,3,?,1,0,?,61050,11100,11100,38850,Dodge,2011,Y
436,58,OH,250/500,2000,1407.01,5000000,MALE,PhD,tech-support,sleeping,other-relative,47400,-27600,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,10,1,?,0,2,?,59900,11980,5990,41930,BMW,1997,Y
215,42,OH,500/1000,500,1848.81,0,MALE,JD,transport-moving,video-games,own-child,0,-49000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,20,3,YES,2,2,YES,68520,11420,5710,51390,Suburu,2003,Y
440,61,OH,250/500,500,1050.76,0,MALE,PhD,transport-moving,movies,wife,41500,-70200,Single Vehicle Collision,Side Collision,Major Damage,Fire,OH,21,1,?,2,3,NO,53640,5960,5960,41720,Nissan,2004,Y
211,37,OH,250/500,2000,1295.63,4000000,FEMALE,PhD,armed-forces,skydiving,not-in-family,42200,-33800,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,22,3,YES,1,0,?,53460,5940,5940,41580,Honda,2009,N
102,28,OH,250/500,500,1075.41,0,MALE,MD,machine-op-inspct,reading,wife,55200,0,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,6,1,NO,1,0,NO,73400,7340,7340,58720,Dodge,1996,N
56,36,IN,100/300,500,1533.07,0,MALE,JD,farming-fishing,exercise,own-child,0,-28800,Single Vehicle Collision,Rear Collision,Major Damage,Police,NC,13,1,YES,1,2,YES,58500,0,6500,52000,Ford,2001,N
330,50,IL,500/1000,1000,978.46,0,FEMALE,High School,sales,yachting,husband,0,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,NY,19,1,YES,0,0,NO,49060,8920,8920,31220,Chevrolet,1995,N
91,30,IL,250/500,2000,1316.63,8000000,FEMALE,Masters,machine-op-inspct,golf,unmarried,43900,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,13,3,YES,2,0,?,84500,13000,13000,58500,BMW,2009,N
223,40,IN,100/300,500,1201.41,0,FEMALE,JD,priv-house-serv,movies,husband,88400,-46500,Multi-vehicle Collision,Side Collision,Major Damage,Police,NC,7,3,YES,1,0,?,70510,12820,12820,44870,Suburu,1999,N
103,33,IN,100/300,1000,969.88,6000000,MALE,MD,armed-forces,exercise,own-child,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,21,1,NO,1,0,YES,76920,12820,6410,57690,Chevrolet,2002,N
30,31,IL,250/500,2000,1153.35,0,MALE,PhD,craft-repair,golf,not-in-family,0,0,Vehicle Theft,?,Trivial Damage,Police,NY,9,1,NO,2,1,YES,5760,960,960,3840,Suburu,2011,N
250,43,OH,500/1000,1000,1243.84,0,FEMALE,JD,tech-support,polo,own-child,47900,-73400,Single Vehicle Collision,Side Collision,Minor Damage,Other,VA,22,1,YES,1,3,NO,64900,12980,12980,38940,Volkswagen,2011,N
255,46,IL,250/500,500,1302.34,0,FEMALE,JD,prof-specialty,video-games,own-child,0,-52600,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,2,3,NO,1,0,NO,57860,5260,10520,42080,Volkswagen,2011,N
235,42,OH,100/300,500,1253.12,4000000,FEMALE,Masters,exec-managerial,dancing,other-relative,38400,0,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,22,1,YES,2,2,?,87010,7910,15820,63280,Ford,2002,N
235,42,IN,250/500,500,1072.62,0,FEMALE,Masters,machine-op-inspct,exercise,husband,39900,-60200,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,7,4,?,2,1,YES,69100,6910,6910,55280,Toyota,2006,N
256,39,OH,250/500,1000,1351.1,0,FEMALE,PhD,tech-support,bungie-jumping,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,19,3,NO,0,2,NO,64100,6410,6410,51280,Saab,2003,Y
114,30,IL,100/300,1000,1558.29,0,MALE,High School,farming-fishing,video-games,wife,51400,-64000,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,1,3,NO,1,2,?,77110,14020,14020,49070,Suburu,2015,N
94,30,IN,250/500,2000,1025.54,0,FEMALE,High School,armed-forces,paintball,other-relative,0,-52600,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,19,1,?,1,3,YES,64100,6410,6410,51280,Chevrolet,2001,N
356,54,OH,500/1000,500,912.3,0,MALE,College,prof-specialty,yachting,wife,58500,-44000,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,23,3,NO,2,1,?,68750,12500,12500,43750,Audi,2007,Y
112,27,OH,100/300,500,965.13,0,FEMALE,Masters,tech-support,exercise,unmarried,60000,-54800,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NC,21,3,?,0,1,?,51000,8500,8500,34000,Nissan,2013,N
84,30,IN,500/1000,2000,1827.38,0,MALE,Associate,priv-house-serv,polo,other-relative,0,-15900,Vehicle Theft,?,Trivial Damage,Police,VA,9,1,YES,1,3,?,4620,420,840,3360,Audi,1998,N
115,31,OH,500/1000,1000,1051.67,0,FEMALE,Associate,exec-managerial,bungie-jumping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,18,3,YES,0,3,NO,34160,0,4270,29890,Audi,2005,Y
136,29,OH,100/300,500,1203.24,0,FEMALE,JD,transport-moving,video-games,other-relative,62500,-66900,Vehicle Theft,?,Minor Damage,Police,NY,9,1,?,2,0,?,6200,1240,620,4340,Honda,1999,N
134,36,OH,250/500,1000,1497.41,0,MALE,PhD,machine-op-inspct,kayaking,husband,14100,-44500,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,17,3,NO,2,0,YES,77200,9650,9650,57900,Ford,1996,N
352,53,IL,250/500,500,1793.16,0,MALE,Associate,tech-support,exercise,wife,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NC,23,1,YES,2,2,NO,68750,12500,6250,50000,Chevrolet,2009,N
123,31,IN,250/500,500,1326.0,0,FEMALE,Associate,prof-specialty,basketball,wife,0,-54600,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,13,1,?,1,2,NO,72120,12020,12020,48080,Mercedes,2009,N
147,31,IN,250/500,500,1054.92,6000000,FEMALE,PhD,prof-specialty,exercise,own-child,51900,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,4,1,?,0,0,?,68240,8530,0,59710,Toyota,2013,Y
241,39,IL,250/500,2000,1042.26,0,MALE,JD,sales,kayaking,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,21,3,NO,1,2,?,19080,4240,2120,12720,Saab,1995,N
59,40,IL,250/500,2000,782.23,0,MALE,College,protective-serv,golf,other-relative,64200,-32300,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,0,3,?,0,2,NO,51570,5730,11460,34380,BMW,2010,N
112,30,OH,500/1000,1000,1166.54,0,FEMALE,Masters,prof-specialty,sleeping,not-in-family,47700,-59300,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,3,1,YES,2,0,NO,107900,10790,21580,75530,Dodge,1997,Y
178,39,IL,100/300,500,1035.99,0,FEMALE,JD,exec-managerial,sleeping,own-child,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,3,3,NO,2,0,?,64680,11760,11760,41160,Jeep,2010,N
169,38,IL,100/300,1000,1555.94,0,MALE,PhD,craft-repair,skydiving,own-child,23300,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,12,3,NO,1,3,YES,79080,6590,13180,59310,Mercedes,2012,N
197,41,OH,500/1000,1000,1324.78,0,FEMALE,PhD,prof-specialty,basketball,not-in-family,0,-64500,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,6,1,NO,2,2,YES,76400,15280,7640,53480,Volkswagen,1997,Y
29,32,OH,100/300,1000,1722.5,0,MALE,High School,other-service,base-jumping,wife,0,-21500,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,22,1,?,0,2,?,76900,7690,7690,61520,Jeep,1995,N
245,42,IL,500/1000,1000,1575.74,7000000,MALE,JD,exec-managerial,chess,other-relative,0,-68900,Parked Car,?,Minor Damage,Police,PA,19,1,?,2,2,?,6490,590,1180,4720,Toyota,2011,Y
264,43,IL,500/1000,2000,1353.33,0,MALE,Associate,adm-clerical,video-games,not-in-family,0,-8500,Multi-vehicle Collision,Front Collision,Minor Damage,Police,WV,9,3,YES,2,0,NO,95150,17300,17300,60550,Ford,2007,N
79,26,IL,100/300,500,1451.62,0,MALE,Associate,tech-support,kayaking,not-in-family,0,-55700,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,19,1,NO,2,2,?,40000,8000,4000,28000,BMW,2010,N
166,38,IL,100/300,2000,1588.55,0,MALE,MD,protective-serv,video-games,unmarried,59600,-32100,Single Vehicle Collision,Side Collision,Total Loss,Other,WV,8,1,NO,0,0,?,40320,5760,5760,28800,Suburu,2001,N
15,34,IN,250/500,2000,1586.41,0,FEMALE,High School,sales,video-games,other-relative,33500,-58900,Single Vehicle Collision,Front Collision,Major Damage,Police,WV,10,1,YES,1,3,?,75570,6870,13740,54960,BMW,2010,Y
415,52,IN,250/500,1000,973.5,0,MALE,PhD,machine-op-inspct,polo,not-in-family,50400,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,15,2,YES,1,3,YES,51090,7860,7860,35370,Toyota,2003,N
280,41,OH,500/1000,2000,1140.31,0,MALE,MD,adm-clerical,exercise,husband,29300,-64700,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,WV,10,3,?,0,3,YES,53020,9640,9640,33740,Toyota,1999,N
135,34,IL,250/500,2000,1687.53,0,FEMALE,JD,protective-serv,base-jumping,other-relative,0,-69600,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,7,1,?,1,2,NO,78200,15640,7820,54740,Audi,2009,N
145,34,IN,100/300,1000,1142.48,0,FEMALE,JD,priv-house-serv,sleeping,other-relative,0,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NC,18,1,YES,2,0,NO,52250,9500,4750,38000,Suburu,2012,N
285,44,IL,500/1000,1000,1594.45,0,MALE,High School,handlers-cleaners,bungie-jumping,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NC,17,2,YES,2,3,NO,55680,6960,6960,41760,Saab,2006,N
247,39,IL,100/300,500,806.31,0,FEMALE,College,handlers-cleaners,dancing,wife,0,0,Parked Car,?,Trivial Damage,Police,SC,3,1,?,2,3,?,3300,600,0,2700,Dodge,2003,N
109,29,OH,100/300,2000,1007.28,6000000,FEMALE,High School,adm-clerical,movies,husband,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,17,3,NO,1,3,YES,91080,16560,16560,57960,Jeep,1995,N
275,45,IN,500/1000,2000,1447.77,0,FEMALE,Associate,adm-clerical,camping,wife,39400,-63900,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,VA,8,3,YES,1,1,?,64320,5360,10720,48240,Accura,1998,N
91,27,IL,100/300,2000,1073.83,0,FEMALE,JD,farming-fishing,polo,husband,0,0,Vehicle Theft,?,Trivial Damage,,NY,4,1,?,1,2,?,7260,1320,660,5280,BMW,2008,N
230,37,IL,500/1000,1000,1060.74,0,MALE,PhD,tech-support,reading,own-child,0,-51500,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,15,1,YES,2,3,?,49100,9820,4910,34370,Suburu,1996,Y
187,34,IN,500/1000,500,1232.57,0,FEMALE,PhD,machine-op-inspct,polo,not-in-family,59500,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,7,3,?,0,0,?,45100,8200,4100,32800,Nissan,2011,N
269,41,OH,100/300,2000,1422.21,0,FEMALE,Associate,handlers-cleaners,polo,unmarried,0,-46400,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,21,1,YES,2,1,NO,85900,17180,17180,51540,Suburu,2005,Y
176,39,OH,250/500,500,1365.46,4000000,MALE,College,armed-forces,sleeping,unmarried,0,-56600,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,14,3,NO,2,1,NO,44280,4920,4920,34440,Chevrolet,2008,N
210,41,IL,500/1000,500,1222.75,0,MALE,High School,exec-managerial,polo,other-relative,0,-41000,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,12,3,?,2,0,NO,81070,14740,14740,51590,BMW,2001,N
229,41,OH,250/500,2000,1107.59,3000000,MALE,PhD,tech-support,chess,not-in-family,65400,0,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,23,1,NO,1,3,NO,62640,10440,10440,41760,Mercedes,2009,N
252,46,IN,100/300,1000,1242.02,0,MALE,Masters,adm-clerical,dancing,wife,0,-28800,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,17,1,YES,0,2,YES,74900,14980,7490,52430,Jeep,2003,N
247,39,IN,100/300,500,1558.29,0,FEMALE,Masters,protective-serv,reading,unmarried,0,-49300,Vehicle Theft,?,Trivial Damage,Police,WV,5,1,YES,1,2,?,7700,770,1540,5390,Saab,2000,N
233,37,IL,100/300,2000,1603.42,0,FEMALE,High School,sales,video-games,wife,61600,-30200,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,17,1,YES,0,2,YES,80520,13420,6710,60390,Toyota,2005,N
204,40,OH,250/500,1000,1693.83,7000000,MALE,High School,protective-serv,polo,other-relative,44000,-20800,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,6,1,?,1,0,?,53400,5340,5340,42720,Honda,2003,N
137,31,OH,250/500,2000,1340.43,0,MALE,High School,exec-managerial,paintball,husband,52700,-40600,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,6,3,NO,1,2,NO,50800,10160,10160,30480,Accura,2005,N
152,33,OH,100/300,1000,840.81,0,FEMALE,High School,farming-fishing,chess,husband,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,2,1,YES,0,2,?,82610,7510,7510,67590,Ford,2002,Y
399,55,IL,500/1000,2000,995.56,0,MALE,JD,tech-support,sleeping,not-in-family,0,-65400,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,23,3,YES,1,1,YES,88400,17680,8840,61880,Nissan,2010,N
270,41,IL,250/500,1000,817.28,0,MALE,High School,sales,cross-fit,unmarried,62200,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,17,3,?,1,1,NO,60190,4630,9260,46300,Mercedes,2014,Y
128,30,OH,100/300,1000,1061.33,0,MALE,MD,machine-op-inspct,movies,own-child,43300,-66200,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,8,1,NO,0,3,NO,68530,12460,6230,49840,Audi,1997,N
61,24,IN,100/300,500,922.67,0,FEMALE,College,priv-house-serv,paintball,other-relative,47400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,15,3,YES,2,1,?,65520,9360,9360,46800,Toyota,2011,Y
290,42,IN,500/1000,500,989.97,0,MALE,Masters,machine-op-inspct,kayaking,own-child,32500,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,10,1,NO,0,1,NO,48000,4800,9600,33600,Saab,2013,N
134,32,IL,500/1000,500,1612.43,0,FEMALE,MD,other-service,yachting,own-child,36400,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,2,1,?,2,1,YES,64240,11680,11680,40880,BMW,2015,N
297,48,IN,250/500,1000,1464.73,3000000,MALE,PhD,exec-managerial,golf,other-relative,54900,-36700,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,17,3,?,0,0,NO,51480,5720,5720,40040,Toyota,2013,N
250,42,IN,100/300,500,1055.6,0,MALE,High School,exec-managerial,paintball,husband,69500,-40700,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,16,1,?,1,1,?,74800,13600,6800,54400,Ford,2009,Y
179,32,OH,100/300,1000,1433.42,6000000,FEMALE,Associate,protective-serv,base-jumping,own-child,53800,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NC,4,1,YES,1,2,NO,54200,5420,10840,37940,Nissan,2014,Y
240,40,IN,100/300,500,1533.71,9000000,FEMALE,JD,protective-serv,polo,own-child,0,-70900,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,18,2,YES,0,2,?,66550,6050,12100,48400,Ford,2008,N
134,29,OH,100/300,2000,1413.14,5000000,FEMALE,PhD,sales,board-games,own-child,35100,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,7,3,NO,2,3,NO,34650,7700,3850,23100,Dodge,2007,N
194,39,IN,250/500,500,823.17,0,MALE,Masters,adm-clerical,paintball,own-child,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,WV,3,3,?,2,2,NO,61500,6150,12300,43050,Dodge,2012,N
244,40,OH,500/1000,2000,1267.81,5000000,FEMALE,Masters,exec-managerial,video-games,wife,0,0,Vehicle Theft,?,Trivial Damage,,NC,10,1,?,2,1,?,6600,660,1320,4620,Accura,2005,N
257,43,IN,500/1000,2000,929.7,6000000,FEMALE,PhD,handlers-cleaners,base-jumping,husband,46400,-74300,Single Vehicle Collision,Front Collision,Total Loss,Other,VA,12,1,?,2,2,YES,63240,10540,5270,47430,Mercedes,2005,N
204,40,OH,250/500,2000,1767.02,0,MALE,JD,machine-op-inspct,hiking,husband,0,-49300,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,7,1,YES,1,1,NO,46200,4200,8400,33600,Audi,1997,N
199,38,IL,250/500,1000,1281.25,0,FEMALE,High School,tech-support,movies,other-relative,0,-53100,Single Vehicle Collision,Front Collision,Major Damage,Police,WV,6,1,?,0,2,NO,44440,8080,4040,32320,BMW,2007,Y
194,34,IN,100/300,1000,1423.34,0,MALE,Associate,sales,camping,not-in-family,55300,-37900,Vehicle Theft,?,Minor Damage,,WV,0,1,YES,0,3,NO,9100,1400,1400,6300,Chevrolet,2003,N
292,45,IL,500/1000,1000,1358.91,0,MALE,Masters,craft-repair,dancing,unmarried,0,0,Vehicle Theft,?,Trivial Damage,Police,WV,4,1,NO,0,2,?,7370,670,1340,5360,Suburu,1997,N
